iter	Logloss
14217	0.2132320633
14218	0.2132331486
14219	0.2132321484
14220	0.2132319143
14221	0.2132315526
14222	0.2132300417
14223	0.2132295097
14224	0.2132294033
14225	0.2132297863
14226	0.213228318
14227	0.2132286585
14228	0.2132275945
14229	0.2132272115
14230	0.2132264028
14231	0.2132257857
14232	0.2132257644
14233	0.2132276371
14234	0.2132276371
14235	0.2132280839
14236	0.2132277222
14237	0.2132268284
14238	0.2132269774
14239	0.2132278711
14240	0.2132274455
14241	0.213226722
14242	0.2132269987
14243	0.2132273179
14244	0.2132275307
14245	0.2132266156
14246	0.2132259772
14247	0.2132259134
14248	0.2132284883
14249	0.2132278073
14250	0.2132276583
14251	0.2132259559
14252	0.2132270838
14253	0.2132262326
14254	0.2132262964
14255	0.2132253175
14256	0.2132258283
14257	0.2132252111
14258	0.2132270412
14259	0.2132272966
14260	0.2132265092
14261	0.2132266369
14262	0.2132252537
14263	0.2132254239
14264	0.2132254239
14265	0.2132261049
14266	0.2132258495
14267	0.2132262964
14268	0.2132245515
14269	0.213224211
14270	0.2132234662
14271	0.2132239343
14272	0.2132251047
14273	0.2132246153
14274	0.2132246153
14275	0.213223913
14276	0.2132238705
14277	0.2132233598
14278	0.2132228916
14279	0.2132241897
14280	0.2132230193
14281	0.2132236151
14282	0.2132234236
14283	0.2132234874
14284	0.2132223596
14285	0.2132220191
14286	0.2132233598
14287	0.2132246366
14288	0.2132237428
14289	0.2132247004
14290	0.2132253175
14291	0.2132257219
14292	0.2132261049
14293	0.2132246153
14294	0.2132239556
14295	0.2132247643
14296	0.2132240407
14297	0.2132249132
14298	0.2132270199
14299	0.2132275732
14300	0.2132284031
14301	0.2132280627
14302	0.2132288287
14303	0.2132294246
14304	0.2132291692
14305	0.2132303822
14306	0.2132296161
14307	0.213229382
14308	0.2132303609
14309	0.2132304035
14310	0.2132280627
14311	0.2132277222
14312	0.2132288287
14313	0.213227786
14314	0.2132273817
14315	0.2132269135
14316	0.2132274668
14317	0.2132269774
14318	0.2132274243
14319	0.2132280414
14320	0.2132271051
14321	0.2132261262
14322	0.2132266795
14323	0.2132274455
14324	0.2132241684
14325	0.2132235513
14326	0.2132226362
14327	0.2132216361
14328	0.213222083
14329	0.2132232321
14330	0.2132238066
14331	0.213224743
14332	0.2132259347
14333	0.2132264454
14334	0.2132262113
14335	0.2132238918
14336	0.213222317
14337	0.2132222745
14338	0.213220721
14339	0.2132203806
14340	0.2132192953
14341	0.2132200188
14342	0.2132189974
14343	0.2132190399
14344	0.2132183164
14345	0.2132193378
14346	0.2132169545
14347	0.2132165927
14348	0.2132162097
14349	0.2132172098
14350	0.2132169332
14351	0.2132159756
14352	0.2132154862
14353	0.2132167842
14354	0.2132171886
14355	0.2132174014
14356	0.2132164225
14357	0.2132167204
14358	0.2132146775
14359	0.2132154223
14360	0.2132147839
14361	0.2132149116
14362	0.213215018
14363	0.2132136135
14364	0.2132135709
14365	0.2132126985
14366	0.2132119537
14367	0.2132123154
14368	0.2132147201
14369	0.2132140604
14370	0.2132131241
14371	0.2132127623
14372	0.2132123367
14373	0.2132137625
14374	0.2132141455
14375	0.2132145924
14376	0.2132144647
14377	0.2132145073
14378	0.2132148478
14379	0.2132134433
14380	0.2132120388
14381	0.2132128474
14382	0.2132109961
14383	0.2132083148
14384	0.213207953
14385	0.2132059527
14386	0.2132053994
14387	0.2132066975
14388	0.2132062506
14389	0.2132051441
14390	0.2132045056
14391	0.2132033352
14392	0.2132054845
14393	0.2132061017
14394	0.213206357
14395	0.2132060591
14396	0.2132043141
14397	0.2132050164
14398	0.2132049525
14399	0.2132065911
14400	0.2132058889
14401	0.2132057186
14402	0.2132025266
14403	0.2132022925
14404	0.213202782
14405	0.2132012924
14406	0.213200888
14407	0.213200356
14408	0.2132011008
14409	0.2131999517
14410	0.213201186
14411	0.2132020159
14412	0.213202782
14413	0.2132031863
14414	0.2132027181
14415	0.2132026756
14416	0.213201718
14417	0.2132015264
14418	0.2132003773
14419	0.2132010157
14420	0.2132020584
14421	0.2132020372
14422	0.2132038034
14423	0.213203314
14424	0.2132016541
14425	0.2132011008
14426	0.2132012072
14427	0.2132016754
14428	0.2132017392
14429	0.2132016541
14430	0.2132015903
14431	0.2132013349
14432	0.2132016541
14433	0.2132006965
14434	0.2132001645
14435	0.2131997389
14436	0.2131991856
14437	0.2132005901
14438	0.2132026756
14439	0.2132018882
14440	0.2132007604
14441	0.2131995048
14442	0.2131991644
14443	0.2131994623
14444	0.2131991644
14445	0.213200122
14446	0.2131997389
14447	0.2131995261
14448	0.2131996112
14449	0.2132018244
14450	0.2132032501
14451	0.2132031437
14452	0.2132022712
14453	0.2132011008
14454	0.2131995261
14455	0.2131981429
14456	0.2131953978
14457	0.2131961852
14458	0.2131964831
14459	0.2131984196
14460	0.2131964618
14461	0.2131972704
14462	0.2131973556
14463	0.2131972279
14464	0.2131969087
14465	0.2131965895
14466	0.213195334
14467	0.2131960362
14468	0.2131944402
14469	0.2131940784
14470	0.2131950147
14471	0.2131937379
14472	0.21319344
14473	0.2131922696
14474	0.2131913333
14475	0.213191461
14476	0.2131910354
14477	0.2131915887
14478	0.2131916738
14479	0.2131910354
14480	0.2131926314
14481	0.2131924399
14482	0.213191844
14483	0.2131926314
14484	0.2131930995
14485	0.213193057
14486	0.2131937379
14487	0.2131921207
14488	0.2131921845
14489	0.2131930995
14490	0.2131930995
14491	0.2131942274
14492	0.2131951424
14493	0.2131972066
14494	0.2131974407
14495	0.213197164
14496	0.2131977386
14497	0.2131971215
14498	0.2131986324
14499	0.213198377
14500	0.2131988026
14501	0.2131986324
14502	0.2131981429
14503	0.2131973981
14504	0.213196249
14505	0.2131955042
14506	0.2131950999
14507	0.213195568
14508	0.2131970364
14509	0.213196398
14510	0.2131979727
14511	0.2131979301
14512	0.2131977173
14513	0.2131969938
14514	0.2131970151
14515	0.2131989303
14516	0.2131986111
14517	0.2131992069
14518	0.2131996964
14519	0.2131970151
14520	0.2131976535
14521	0.213197462
14522	0.2131962916
14523	0.2131955255
14524	0.2131950573
14525	0.2131956957
14526	0.2131948445
14527	0.2131947807
14528	0.2131944827
14529	0.2131949296
14530	0.2131951211
14531	0.2131931421
14532	0.2131916525
14533	0.2131917376
14534	0.2131904821
14535	0.2131906523
14536	0.2131903119
14537	0.2131896522
14538	0.2131896522
14539	0.2131922909
14540	0.2131922483
14541	0.2131914184
14542	0.2131897799
14543	0.2131919079
14544	0.2131899501
14545	0.2131898011
14546	0.2131886095
14547	0.2131898224
14548	0.2131893755
14549	0.2131882903
14550	0.2131881839
14551	0.2131873327
14552	0.2131869922
14553	0.2131863325
14554	0.2131855877
14555	0.2131851621
14556	0.2131836086
14557	0.2131850982
14558	0.2131849918
14559	0.2131859707
14560	0.2131842258
14561	0.2131862899
14562	0.2131874391
14563	0.2131880562
14564	0.213188269
14565	0.2131890351
14566	0.2131895245
14567	0.2131891202
14568	0.2131888223
14569	0.2131893543
14570	0.2131885243
14571	0.21318812
14572	0.2131877795
14573	0.213187588
14574	0.2131866091
14575	0.2131866304
14576	0.2131867368
14577	0.213187737
14578	0.2131862261
14579	0.2131867794
14580	0.2131870773
14581	0.2131844811
14582	0.2131845875
14583	0.213183481
14584	0.2131829915
14585	0.2131848429
14586	0.2131846301
14587	0.2131830766
14588	0.2131837363
14589	0.213183715
14590	0.2131840555
14591	0.2131841619
14592	0.2131841194
14593	0.2131838427
14594	0.2131835661
14595	0.213184013
14596	0.2131825872
14597	0.2131804592
14598	0.2131798634
14599	0.2131791398
14600	0.2131781184
14601	0.2131772672
14602	0.2131784376
14603	0.2131786717
14604	0.2131785227
14605	0.2131793101
14606	0.213178395
14607	0.2131786717
14608	0.2131789909
14609	0.2131792675
14610	0.2131785866
14611	0.2131785227
14612	0.2131771608
14613	0.2131762032
14614	0.2131757776
14615	0.2131756925
14616	0.2131752881
14617	0.2131742029
14618	0.2131732665
14619	0.2131740965
14620	0.2131747561
14621	0.2131755222
14622	0.2131748625
14623	0.2131754371
14624	0.2131756073
14625	0.213175884
14626	0.213175203
14627	0.2131749264
14628	0.2131755435
14629	0.2131732878
14630	0.2131713088
14631	0.2131727771
14632	0.2131715854
14633	0.2131729048
14634	0.2131747349
14635	0.2131744582
14636	0.2131735857
14637	0.213173224
14638	0.2131737985
14639	0.2131734155
14640	0.2131734368
14641	0.2131737134
14642	0.2131744582
14643	0.2131733942
14644	0.2131726281
14645	0.2131730112
14646	0.2131729048
14647	0.2131718195
14648	0.2131710321
14649	0.2131697766
14650	0.2131690744
14651	0.2131687126
14652	0.2131684573
14653	0.2131695425
14654	0.2131687339
14655	0.2131678827
14656	0.2131661803
14657	0.2131646694
14658	0.213165095
14659	0.2131641587
14660	0.2131639672
14661	0.2131644353
14662	0.2131652014
14663	0.213165095
14664	0.2131650312
14665	0.2131659249
14666	0.2131665208
14667	0.2131670741
14668	0.2131675209
14669	0.2131680955
14670	0.2131691595
14671	0.2131672017
14672	0.2131679465
14673	0.2131680317
14674	0.2131683509
14675	0.2131673294
14676	0.2131694574
14677	0.2131688829
14678	0.2131690531
14679	0.2131681806
14680	0.2131692021
14681	0.213168968
14682	0.2131700745
14683	0.2131697341
14684	0.2131697979
14685	0.2131697341
14686	0.2131697128
14687	0.213169351
14688	0.2131685637
14689	0.2131669251
14690	0.2131669251
14691	0.2131668613
14692	0.2131659888
14693	0.213167223
14694	0.2131675848
14695	0.2131679678
14696	0.213167904
14697	0.2131683509
14698	0.2131675209
14699	0.2131681381
14700	0.2131681806
14701	0.2131695
14702	0.2131714152
14703	0.2131711173
14704	0.2131696915
14705	0.2131694574
14706	0.2131690318
14707	0.2131695213
14708	0.2131705853
14709	0.2131695213
14710	0.2131715003
14711	0.2131694787
14712	0.2131689254
14713	0.2131697979
14714	0.2131686275
14715	0.2131699469
14716	0.2131690744
14717	0.2131684998
14718	0.2131696064
14719	0.2131696064
14720	0.2131703086
14721	0.2131687339
14722	0.2131694361
14723	0.2131697553
14724	0.2131716067
14725	0.213171096
14726	0.2131708193
14727	0.2131699469
14728	0.2131704363
14729	0.2131694574
14730	0.2131698405
14731	0.213170947
14732	0.2131713513
14733	0.2131716705
14734	0.2131712662
14735	0.2131711598
14736	0.2131698617
14737	0.2131687339
14738	0.2131686913
14739	0.2131685637
14740	0.2131682445
14741	0.2131679253
14742	0.2131670528
14743	0.2131681806
14744	0.2131672656
14745	0.213166159
14746	0.2131659888
14747	0.2131659036
14748	0.2131647758
14749	0.2131619243
14750	0.2131628393
14751	0.2131627116
14752	0.2131614987
14753	0.2131620732
14754	0.2131613923
14755	0.2131602432
14756	0.2131600304
14757	0.2131594132
14758	0.2131590089
14759	0.2131597537
14760	0.2131583067
14761	0.2131585195
14762	0.2131569873
14763	0.213157498
14764	0.2131566043
14765	0.2131560084
14766	0.2131543486
14767	0.2131530079
14768	0.213152859
14769	0.2131541358
14770	0.2131541571
14771	0.213153242
14772	0.2131538591
14773	0.2131526675
14774	0.2131515396
14775	0.2131501139
14776	0.2131503054
14777	0.213150199
14778	0.2131504969
14779	0.2131511779
14780	0.2131503267
14781	0.213152178
14782	0.2131525611
14783	0.2131529441
14784	0.2131524334
14785	0.2131532207
14786	0.2131522206
14787	0.2131514332
14788	0.2131506459
14789	0.213150582
14790	0.2131502841
14791	0.2131503479
14792	0.2131506033
14793	0.2131505182
14794	0.2131528377
14795	0.2131521142
14796	0.2131520716
14797	0.2131512843
14798	0.2131505607
14799	0.2131508161
14800	0.2131511991
14801	0.2131507097
14802	0.2131479433
14803	0.2131479007
14804	0.2131481561
14805	0.2131484115
14806	0.2131495393
14807	0.2131492627
14808	0.2131487094
14809	0.2131485391
14810	0.213148454
14811	0.2131489435
14812	0.2131488796
14813	0.2131498372
14814	0.2131494542
14815	0.2131499011
14816	0.2131504543
14817	0.2131504118
14818	0.2131513268
14819	0.2131516035
14820	0.2131524759
14821	0.213153774
14822	0.2131532633
14823	0.2131533484
14824	0.2131548167
14825	0.2131569448
14826	0.213157115
14827	0.2131562851
14828	0.2131565404
14829	0.2131568171
14830	0.2131576257
14831	0.2131566894
14832	0.2131564127
14833	0.2131553275
14834	0.2131552211
14835	0.2131563915
14836	0.2131563063
14837	0.2131570512
14838	0.2131572852
14839	0.2131566468
14840	0.2131556679
14841	0.2131547742
14842	0.2131552211
14843	0.2131550508
14844	0.2131552849
14845	0.2131561999
14846	0.2131573491
14847	0.2131565404
14848	0.2131566256
14849	0.2131569873
14850	0.2131560723
14851	0.2131560935
14852	0.2131547955
14853	0.2131537102
14854	0.2131536038
14855	0.2131524121
14856	0.213153391
14857	0.2131517311
14858	0.2131512204
14859	0.2131507948
14860	0.2131511353
14861	0.213150731
14862	0.2131504969
14863	0.2131494542
14864	0.2131479646
14865	0.2131479646
14866	0.2131472836
14867	0.2131469857
14868	0.2131482838
14869	0.2131493052
14870	0.2131491775
14871	0.2131496883
14872	0.2131497521
14873	0.2131494967
14874	0.2131484966
14875	0.2131486455
14876	0.2131482199
14877	0.2131481987
14878	0.2131487519
14879	0.2131462409
14880	0.2131455599
14881	0.2131440065
14882	0.2131426871
14883	0.2131418785
14884	0.2131410273
14885	0.213141155
14886	0.2131409847
14887	0.2131426446
14888	0.2131413039
14889	0.2131438788
14890	0.2131435809
14891	0.2131443682
14892	0.213144879
14893	0.2131461558
14894	0.2131459004
14895	0.2131476667
14896	0.2131494542
14897	0.213148986
14898	0.2131489009
14899	0.2131478156
14900	0.2131487094
14901	0.2131494542
14902	0.2131508161
14903	0.2131505182
14904	0.2131510715
14905	0.2131511991
14906	0.2131506884
14907	0.2131493691
14908	0.2131479859
14909	0.2131493478
14910	0.2131494116
14911	0.2131494329
14912	0.2131487519
14913	0.2131474964
14914	0.213146709
14915	0.2131463473
14916	0.2131464537
14917	0.2131468367
14918	0.2131463473
14919	0.2131469006
14920	0.2131476028
14921	0.2131468367
14922	0.2131472411
14923	0.2131447938
14924	0.2131446023
14925	0.2131450279
14926	0.2131462196
14927	0.2131450066
14928	0.2131452194
14929	0.2131460919
14930	0.2131465175
14931	0.2131463898
14932	0.2131464324
14933	0.2131467516
14934	0.2131475603
14935	0.2131483476
14936	0.213148603
14937	0.2131473475
14938	0.2131476241
14939	0.2131466026
14940	0.2131457514
14941	0.2131459004
14942	0.2131458578
14943	0.2131454322
14944	0.2131452194
14945	0.2131454322
14946	0.213145113
14947	0.2131462196
14948	0.2131447513
14949	0.2131463686
14950	0.2131454748
14951	0.2131453258
14952	0.2131453046
14953	0.2131449428
14954	0.2131457727
14955	0.2131452194
14956	0.2131448151
14957	0.2131446874
14958	0.2131449428
14959	0.2131452833
14960	0.2131464111
14961	0.2131460706
14962	0.2131458366
14963	0.213146709
14964	0.2131469006
14965	0.2131455812
14966	0.2131459855
14967	0.2131460494
14968	0.2131469219
14969	0.2131484115
14970	0.2131499649
14971	0.2131502203
14972	0.2131499436
14973	0.2131496457
14974	0.2131485817
14975	0.2131491563
14976	0.213150199
14977	0.2131501564
14978	0.2131499011
14979	0.2131491563
14980	0.2131514119
14981	0.2131496031
14982	0.2131495606
14983	0.2131489435
14984	0.2131497308
14985	0.2131484115
14986	0.2131476879
14987	0.2131473475
14988	0.2131491988
14989	0.2131498372
14990	0.2131487945
14991	0.2131481135
14992	0.2131480497
14993	0.2131476454
14994	0.2131484327
14995	0.2131489647
14996	0.2131479859
14997	0.2131472411
14998	0.2131473687
14999	0.2131489222
15000	0.2131493903
15001	0.2131491563
15002	0.2131486881
15003	0.2131473262
15004	0.2131472623
15005	0.2131476879
15006	0.2131466239
15007	0.2131478582
15008	0.2131482838
15009	0.2131468367
15010	0.2131486243
15011	0.213149518
15012	0.2131466665
15013	0.2131461558
15014	0.2131461132
15015	0.2131456238
15016	0.213144879
15017	0.2131437511
15018	0.2131443682
15019	0.2131429212
15020	0.2131443682
15021	0.213144581
15022	0.2131453897
15023	0.2131456663
15024	0.2131448151
15025	0.2131457089
15026	0.2131452194
15027	0.2131454748
15028	0.2131446449
15029	0.2131439214
15030	0.213142985
15031	0.2131434106
15032	0.2131440703
15033	0.2131437511
15034	0.2131439852
15035	0.2131432404
15036	0.213142985
15037	0.2131424105
15038	0.2131404953
15039	0.2131407932
15040	0.2131398569
15041	0.2131385801
15042	0.2131382822
15043	0.2131377289
15044	0.2131382822
15045	0.2131372182
15046	0.2131371117
15047	0.2131364095
15048	0.2131359626
15049	0.2131386439
15050	0.2131391972
15051	0.2131406017
15052	0.2131413678
15053	0.2131414954
15054	0.2131420062
15055	0.2131427722
15056	0.2131438362
15057	0.2131442406
15058	0.2131434958
15059	0.2131422828
15060	0.213142453
15061	0.2131431127
15062	0.2131416018
15063	0.2131421338
15064	0.213142985
15065	0.2131425169
15066	0.2131420487
15067	0.2131417082
15068	0.2131413678
15069	0.2131414529
15070	0.2131388567
15071	0.2131387503
15072	0.2131390908
15073	0.2131396654
15074	0.2131382609
15075	0.2131388567
15076	0.2131358349
15077	0.2131335154
15078	0.2131343879
15079	0.2131340474
15080	0.2131349412
15081	0.2131354732
15082	0.2131357073
15083	0.2131346858
15084	0.2131350901
15085	0.2131353242
15086	0.2131357498
15087	0.2131355796
15088	0.2131366436
15089	0.2131351753
15090	0.2131353455
15091	0.2131352817
15092	0.2131379842
15093	0.2131372182
15094	0.2131368564
15095	0.2131365585
15096	0.2131345369
15097	0.2131351327
15098	0.2131339836
15099	0.2131333877
15100	0.2131325365
15101	0.213133941
15102	0.2131337282
15103	0.213135154
15104	0.2131358562
15105	0.213133558
15106	0.2131324514
15107	0.2131330473
15108	0.2131338133
15109	0.2131339197
15110	0.2131314938
15111	0.2131315151
15112	0.2131319407
15113	0.2131325365
15114	0.2131309831
15115	0.2131309618
15116	0.2131306639
15117	0.2131291105
15118	0.2131308129
15119	0.2131304298
15120	0.2131299404
15121	0.2131305362
15122	0.2131302596
15123	0.2131303021
15124	0.2131305575
15125	0.2131310044
15126	0.2131311746
15127	0.2131315577
15128	0.2131305362
15129	0.2131304085
15130	0.2131312172
15131	0.2131303447
15132	0.2131313449
15133	0.2131314087
15134	0.213130749
15135	0.2131311533
15136	0.2131313236
15137	0.2131318769
15138	0.2131320045
15139	0.2131315151
15140	0.2131316641
15141	0.2131333239
15142	0.2131348561
15143	0.2131352391
15144	0.2131347922
15145	0.2131332601
15146	0.2131344943
15147	0.213135537
15148	0.213134473
15149	0.21313409
15150	0.2131340474
15151	0.2131354732
15152	0.2131366861
15153	0.2131371969
15154	0.2131378566
15155	0.213137814
15156	0.2131364308
15157	0.2131357285
15158	0.2131354945
15159	0.2131361541
15160	0.2131353029
15161	0.2131352178
15162	0.2131353029
15163	0.213135686
15164	0.2131370266
15165	0.213137814
15166	0.2131384098
15167	0.2131398356
15168	0.213139027
15169	0.2131378566
15170	0.2131389844
15171	0.2131383673
15172	0.2131398569
15173	0.2131372394
15174	0.2131369415
15175	0.2131357498
15176	0.2131346433
15177	0.2131357711
15178	0.2131369415
15179	0.2131372394
15180	0.2131367713
15181	0.2131363244
15182	0.2131351965
15183	0.2131353029
15184	0.2131345794
15185	0.2131364521
